Epoch,Train Loss,Val Loss,Test Loss,Train Dice,Val Dice,Test Dice,Train NSD,Val NSD,Test NSD
1,0.5216328681093975,0.3561924879367535,0.3484007967635989,0.05243576025925665,0.3602968715131283,0.3839433821073423,0.14671182858495457,0.47291742723721725,0.48137720829496783
2,0.4360970530695128,0.3275761197392757,0.32282178693761426,0.1695198216887826,0.38244418083475185,0.39221885055303574,0.21137786150267981,0.24221199492995554,0.22970234168072542
3,0.35460620510925367,0.25235820561647415,0.24875776935368776,0.32705859884215893,0.5273148790001869,0.5339406242904564,0.2700056541277078,0.3855524000066977,0.35405971482396126
4,0.2982113791032902,0.23264978654109514,0.22144412885730466,0.435527028235634,0.5636692931159184,0.5852585143099228,0.33623784512860105,0.4077846081211017,0.3913539731875062
5,0.22822626152084868,0.18110245408920142,0.1869837368528048,0.5711009339655487,0.6654464499308512,0.6543570018062989,0.415960374821737,0.508541355912502,0.47790339154501754
6,0.22422075076299963,0.2119291120996842,0.19229148157561818,0.5771781098983676,0.6032970656569188,0.6396237201988697,0.4259742342875999,0.45576997101306915,0.45208285624782246
7,0.19034792294780029,0.15627791904486144,0.16573963640257716,0.641320592136059,0.710456506564067,0.6912651853635907,0.4774124526861802,0.5491260060897241,0.513762882600228
8,0.17801838903461845,0.1675300678381553,0.16405340222020945,0.6646177910485314,0.6891064735559317,0.694683895756801,0.5140480987221292,0.5524448918608519,0.5331979940334955
9,0.17449834834314087,0.17119757286631143,0.1740843947045505,0.6712404324591739,0.6808734421546643,0.6744469162076712,0.517480814196531,0.5169267791968125,0.4862825268258651
10,0.2602034881711006,0.4799416053753633,0.4785383145014445,0.509688527568569,0.0857550112458949,0.0851557101123035,0.41113536479403673,0.1907983164374645,0.17027893328728774
