Epoch,Train Loss,Val Loss,Test Loss,Train Dice,Val Dice,Test Dice,Train NSD,Val NSD,Test NSD
1,0.4688551311643378,0.3086568254690904,0.32980512268841267,0.14873329854206874,0.4212709666731266,0.3733165164012462,0.20318872295772133,0.3162986555924782,0.3032878913606207
2,0.41250028511852893,0.43258734104725033,0.4313207970311244,0.22331831766425442,0.17798101672759423,0.17141279657759392,0.2156064912712979,0.16779344328320944,0.16170485166367143
3,0.3331960775319812,0.25842827501205295,0.24945335990438858,0.37174968888098087,0.5208572229513755,0.5337828847890099,0.28688010761460053,0.37719710858968586,0.41520849522203207
4,0.3476918997261131,0.4678371181854835,0.4616974846770366,0.34285794839410305,0.1099447408834329,0.11167973562260158,0.26924345189325727,0.11999559273513463,0.1237169891052569
5,0.2858015167192348,0.29694609687878537,0.29208926515032846,0.46204120205220534,0.4451601912195866,0.447188390729328,0.338934882824282,0.3021695103782874,0.31023766271149117
6,0.22148401073171098,0.21484856851972067,0.2098897456501921,0.5856175446539249,0.5980732205968636,0.6029340170013407,0.405580806609207,0.42512027804668134,0.42428041078771156
7,0.1960788863955192,0.2993207843257831,0.286659087985754,0.6327968372520313,0.4326438531279564,0.4516962546040304,0.4497768980206795,0.29655325470062405,0.31071558547167416
8,0.17942957341381646,0.1834269016981125,0.18200575343022743,0.6641928133310624,0.6567999416818986,0.655531849556913,0.4800458366720422,0.4973774586732571,0.4857721858813117
9,0.15697116983457676,0.16950115819390005,0.18046289666866264,0.706209376020339,0.6844451874494553,0.6591267210120956,0.5336839637710052,0.5258802072359965,0.50822739652358
10,0.1510171365824718,0.1791338513676937,0.1838781520103415,0.717050728288669,0.6642012275182284,0.6509222970344126,0.5483730817304074,0.5177395607416446,0.501164853766871
